Latitude,Longitude
48.84712137488969,2.6559440156049527
48.78560744422513,5.924492170573738
43.520245645580964,2.2357566861249456
44.403759425336595,8.65607908338373
46.825327879588336,0.534081249141872
44.30745682257991,8.468078733065198
46.587362172511234,3.6325744724624256
44.48193208148515,2.4868698281683956
47.05963386288094,5.880069457013421
49.69452246996682,8.465653932856103
46.68156387747882,0.705244093606697
47.827064140781665,5.899729707565808
50.06572559498093,-5.277664516178183
48.64447202059722,7.817286962103926
49.02967032221967,-0.7246091650896407
44.30610125697457,3.1083039356836304
43.5094058293376,-1.3634256591284672
49.68616202486382,5.694919227406744
50.966840217728965,2.310430020381948
48.92636003949964,2.232913203049697
48.313815684366645,-3.414495196349904
48.883042754697975,8.49346165025646
48.52742875753587,-2.606135761661588
41.63605066046145,0.7534203877796841
48.732110133349934,7.702976114333771
46.38570569995621,7.659454560071281
48.00698785882673,0.18628193857312603
48.142556690437694,-0.9216415581568187
48.236297345148905,7.820366518910563
47.35050477936551,0.6806431205414825
50.367368199920065,4.7013263396107545
44.58259531282084,7.780057234649482
48.35103134838448,-1.6963145356005653
49.141001600257454,0.9365792546615994
47.74200730800472,4.716079973358089
41.547414243686525,-1.1525590900148526
47.20229798803793,-2.141363155565458
41.479156167374086,1.9279704026702866
45.18032557134558,7.652809270450207
50.92763405343781,-4.169513387387491
45.489667093434896,3.245858889019556
44.80739719446713,7.697875230419588
46.27469796375552,-0.22564917742100832
45.65354921038566,1.1417946353928343
46.51353087795803,5.122558933771347
50.38922420576474,3.7536496759846196
45.21124880514656,3.5278421690417465
50.807249704369006,3.544099727269052
46.32170436000691,4.9695671120304725
41.61468113515987,-1.952863129148862
43.575162339908296,3.908906729497933
48.44238640403763,-3.39697173524897
44.89259642342163,0.8946632166997546
49.81348286795259,2.6588781834783886
45.34472879145138,-0.06524815932204664
46.435413628882294,5.7929237423972095
51.014130159581754,3.8979908580224327
43.212319344123195,-3.3830558282405008
46.811420213571495,3.5277554059508125
51.10507048000752,0.713292008528021
43.583646760256634,6.2943222511428205
45.92645940769944,4.186665612536692
47.502001863821135,9.315231972720227
46.04160612369365,2.874417055611848
43.95780962995911,2.890097350332632
47.18436108739418,2.682888236162081
48.83039250933984,2.426271141648164
42.65680768521799,-2.085018953858252
46.24205655120421,1.369386622831887
42.294395250168655,-3.333580368878806
48.34003969461918,-1.359311350504584
48.63795078660409,6.3826720578450145
46.83900377554685,-0.823812104213169
42.57740647629042,2.784642454593638
45.612904529595056,4.047061251730718
43.369466636120634,3.2241055610228253
50.15117935017611,4.548326489880103
48.28032318796067,6.141172503259695
42.5137154692648,-2.6841575512978992
47.823323754315155,7.145547697349092
48.28311451616625,-1.268086768120031
44.20066712590994,2.3511928859066273
50.30548108143922,9.454052084989904
46.71771646423293,-1.890772553112237
47.19022145517483,5.19306090130815
45.44335312567871,9.086612557749596
45.863994449713786,-0.7229650231574132
47.02925017881711,9.52258679877323
47.74851580955004,-2.9253364906077586
50.866471463200035,1.9816902559550904
47.016415381987784,0.5205976138286719
43.870313517137255,5.714155683450087
47.64742091542508,0.02814012533251553
41.59740348116081,1.7155153722361076
43.729892127124046,7.405467868974429
45.02899083139626,9.46688391320048
44.41963551621097,4.321900685319323
46.055241307062275,0.0825217897152557
41.42306770723563,2.1741346776247825
45.286730764643906,7.713499361763371
45.99203071471665,3.275835328938844
45.51452410898457,6.596441394141141
47.98430636455592,1.022893993299725
49.79138423523192,8.045528306409281
47.35341106264416,8.095427350147371
50.92500807184466,2.783032670376449
45.411565754787844,2.041668586497061
49.52225981705047,1.7930297272216906
46.810474672800446,-0.3135210742012422
48.93643497381219,5.977001759548142
46.593120780656804,7.648431887149088
45.03351321563184,4.829104648287497
50.80140867647549,-1.6868975290656114
43.115232333697925,-2.4760845949004664
48.94982772207487,2.674249273055512
46.71908204944695,6.642177834823079
48.5027515118381,3.5550476142450274
47.00787272433001,7.65755515387946
43.35905545539874,6.308775804896874
43.977500874141576,7.65007241866151
46.29939366589578,2.4856550365329193
44.08689668104868,5.322712210609297
49.66652565991096,-1.3143491114637067
49.48924831148467,6.409887158752556
43.548911652368766,0.3785434804550061
48.74390308026922,-0.9833214751684718
43.97318178116344,8.153300122353489
43.96884223558411,2.3946711316964935
49.54219975593018,6.847895081807059
42.95551320919118,-0.16348835782910243
50.81682094078318,-2.945030714846657
47.19543041330891,6.658035364665367
44.04509168811613,3.087656309713192
47.884795407589,5.539319293379445
45.416798255183814,3.3514499436922565
45.07588887880695,-0.2211030075732392
50.169457241445144,5.486661555604596
49.84982672404586,2.23373554068609
47.33037816922939,8.226967179190616
49.895937056757504,8.390994290532316
43.820680301364966,5.772691233675769
46.12565784549367,-0.9933347878197409
46.576905269511684,5.103133365241061
47.25778862466683,-2.0132776199118965
43.59558105359927,-0.6787098847447082
50.7037087879456,2.8692825957563057
48.179732150875225,5.899946476171038
49.9444152381236,2.7161993544402128
50.46597680166828,3.8997125373160886
47.81489593490491,-3.6645275772943684
43.37064969436599,-4.416375265035369
50.88937110478641,5.195980673694636
48.362199975942076,2.094984854879953
43.61751725805911,3.4520023962902213
45.51330819879007,4.039091593711576
51.01230344075969,-0.07784281267534077
46.08054825198554,6.581079566160864
45.93672857663972,-1.2417399297336056
49.60281507206824,8.485089609896342
43.26467590989315,-0.60571955446256
50.137491275479626,1.6863205137691732
45.7646246355694,3.7269643708872175
47.94548088355665,2.500662817926469
46.43138953245453,-0.49017684801324535
48.0272623613805,-0.8084094567458759
48.865584201781715,8.270465866939748
50.03699700326213,8.051672818976456
48.642228851758595,2.4377096565180407
47.27965111165254,2.1115074572139276
46.518200711613105,4.980571204660136
42.17227985651854,3.0767911832402826
44.06692234850477,8.171410321471125
45.72787244012629,3.411512341875059
51.11207576799662,0.22946720088204042
50.5030558188911,-4.019890964540444
45.09901978329582,1.4185633101962374
45.13110418795566,7.627642267152479
50.80735354271012,3.3524505177838337
50.84058756545512,6.304453740511534
44.12504986266633,8.19944576396853
48.42263973256361,-0.5936178560201446
46.09635068628254,3.2716358190476003
47.89779508869942,-1.8248775555697323
49.10013282048921,8.874722805863748
47.37621892083929,-0.6409881515555274
43.89023165336056,-0.3940429053880887
48.266993005710844,1.1529378882982888
43.24254717262207,0.8351583737780608
48.33182686212892,-1.9040267853427992
43.26794872217598,2.2027394259658504
48.989571494578364,6.3561887027322586
44.39911407042054,0.15921004153228324
48.38568267883838,3.3173148563323442
49.99623751869692,7.585575991968825
48.65709448732176,1.5044888328664836
45.477494511063185,9.197609592031085
45.343393702205695,9.368199191770213
47.17929355163991,-1.3068833037231498
50.48696928737116,4.268383711532896
48.2031605740507,9.509083166629814
47.10507220281187,7.964890258089977
46.35046679240722,-1.114101506403566
49.79764952210295,2.785121744096192
48.77182758032838,1.0557176012468208
45.259545676373996,6.372536499115376
49.16250245241896,-0.5246620724540279
48.55739968725803,9.630149767333613
48.480562443538965,2.521581164274303
49.06089865501803,2.238321098131652
43.65028120715045,3.5114797078179647
46.51357639082092,6.713468051310069
50.109380388383364,2.7906583085888768
41.533666438669655,-4.742633232789871
44.50653438649184,0.18189638642642603
47.793632061818755,8.845692220242665
50.59625639762986,2.1377378928770003
44.09971088630901,1.6294584039771909
51.06534751945108,4.40593295936628
44.92660280693098,7.527951172950504
44.67134459023127,4.945284296707462
49.31987886023338,0.002174283659245546
41.63172010436949,2.1670676563761653
49.89987010452497,4.133899933321335
42.21772623067313,-1.8229044500028997
43.29699750247409,2.489957195200504
49.081115122944595,9.074538211133387
41.58685429104302,-0.6617220607057241
45.71693196426216,9.35614244522128
49.38490164754489,2.1466264504205794
50.16043549677372,9.165084380450796
43.47079255765635,4.979839689236933
44.800098295634974,8.62461864130827
48.14166923627473,6.84282848163526
51.11337082816189,3.05948887498215
43.70688850739149,5.642060707205871
48.53287981006028,2.431513846398822
41.68536697243968,-4.682537440812127
45.60727796614263,5.466499906975298
48.787069301503394,5.12218989633364
45.707765072018525,9.20831342949203
48.08161198831475,-1.401497726017595
47.1757408498502,-2.0061218157637715
45.45009216893912,0.44530032682384046
50.976333741200165,7.373575182505827
45.98213613903687,-1.3896299836364774
43.46817790097946,-3.902253754391726
49.1494752187204,8.807092658228079
49.106983473194965,0.01261461669691677
42.8026295414259,0.39859665938940747
47.15537290945632,6.603818933156526
49.990475657639564,6.130161014823169
46.14725538305714,8.197852953157536
46.79588513222831,1.3594796811644532
45.370257348716784,1.216091600156183
45.75538043591774,3.1304945233168064
46.28491392948067,4.719365598751563
48.789512426114975,-3.5029719474907326
48.7937899830685,2.1513879614477354
47.52303966962839,1.4504510506927826
42.9158349189186,-2.6400835239523146
49.849393935435074,0.6172247341335426
45.646134379673455,4.813980249021978
43.15038342469866,-0.1270554345064836
43.286022644589465,-3.6982158127120033
48.85076290038849,-1.2683088190145941
49.78817008804936,6.153413713669345
49.66256753539066,4.99260586173656
49.39036787592275,4.096501634325713
44.904050325591776,1.7814736513331013
50.68050544396727,-4.614476409424091
50.2702500576208,-3.7544081878742137
45.526179260222435,4.41401246808755
47.059859456506906,9.383150552814296
48.46582619313098,7.676869658956675
51.045137999268306,3.7173286654819853
48.580031336216905,0.20083622638403398
45.22284571371448,-0.03767230204845884
46.81710674885303,0.42018867166860296
48.083935756299134,7.291327991001801
46.66421123409813,-0.7543673722862492
45.82459145222096,0.9951104735921881
49.5089159980206,6.318468695994988
41.99805144374799,2.308804239079018
43.35493245825326,3.0610578004223905
49.95816467800287,8.954834595691224
48.26924148691054,6.664087691909262
46.67115091734996,3.104824170198788
49.80917934777755,2.8472219119805553
48.90001747300745,8.112262280403694
49.59301730906878,2.8039481730202978
47.9216656127853,-3.9863364563163124
46.10527148228204,-0.0633094168851942
47.540968637605076,4.174107034602348
47.10155810583684,4.910814520454337
45.83196853780298,5.951223287404587
50.62325448344025,-3.6413786100469827
45.005809957947484,4.03107505259728
50.94837471773039,0.572690757207174
48.44509043619765,-2.081290112787268
42.4918388458357,-2.7596214122554628
48.96484939743787,6.583167523318919
50.91343251146449,4.817116535605439
45.05137628798963,-0.6840520191312862
46.7533815271908,5.847803147393058
47.18631739772981,9.008410230151188
41.31050349667502,1.1291674732382342
48.620212207722666,5.28488085970626
50.85949586094206,3.482158448857118
46.38001362568292,1.6225910991828272
45.213719093015925,5.667728448136004
43.49205970399906,6.534402925082614
45.06273698115453,4.305659791244239
44.53020228862773,7.722826440776342
47.5961550827316,8.953321487218524
51.09380167911558,3.441000772294747
42.76077963377302,-0.23875389331780372
48.66721685809243,-3.981751151269968
42.41470215919211,0.09549439015767192
43.299254652677206,1.191178890679934
47.5382938998173,1.8573562567831283
46.076085655606754,-0.8676385947582403
47.388469571841576,6.5539048566565485
45.41235159910444,4.285680994421127
48.749161644093476,2.3504814522999835
47.05162599611209,3.4417123122991358
49.964889691062496,2.836934810804874
50.700617978502635,3.304032323016327
44.58871632791418,3.2283528027519592
49.829137854504125,3.887719462692199
41.35397753509595,-1.0336732295778024
45.338392947093126,2.3444450293703962
47.338841512074126,2.020383386528829
45.149000536243065,3.9158630440729043
43.16780258103904,6.408176033971393
47.40383744609247,-0.2534389799016106
47.75578201575356,-3.0297013331492746
47.41068404245398,9.541921817415886
47.43054861376698,-1.5101973321172562
44.89246158829141,-0.21625354273825792
45.44307269833737,4.975929332253638
45.91232649578028,8.879980519157456
49.11854173003596,9.184774702668271
47.69066182955303,-1.3841963891551368
47.060173298246745,5.711536394559892
44.41089077165716,3.263613339175831
45.52133294501127,8.84762326517934
50.94754098529997,6.925308979654344
43.12695552203191,3.0618841885900716
46.99116661902121,-0.09710060779210039
44.511254164516174,4.257138854640897
44.11774496057607,0.6317626880019205
48.53454757225671,-1.5466114782518368
42.1218094093107,-2.9868903202969403
41.520086582104646,1.6590259202153579
43.40358177477768,-3.8728093434173076
47.38374702196418,-0.858277702834692
48.65788882650538,2.66672332124503
43.92904923702063,2.764337532742247
42.688253599803495,2.714173314541383
48.526170842211286,3.0808736802657544
44.85694444077896,-0.27979994009494646
48.71039657534601,9.419136033100767
49.23668741659421,2.9648402433697294
48.24272547441402,3.46237866465611
50.95349275030576,7.099274920252621
47.14555494765976,8.427899148980952
45.586882130823035,4.957745444104543
49.604227634268696,6.550487973235568
50.53116947557333,2.07297553778388
47.980074514833795,-2.3239022122813786
51.051212184883354,-1.2473998541953062
46.195242645374016,5.104565676038264
46.97935941606672,3.131505514715749
46.133905062768946,4.707863179552805
50.891989831733184,5.95495109483148
50.74488514565034,8.313963533073792
44.26813305015911,2.146148633478541
47.02985233462639,6.134901051297775
45.775698446094125,8.64216881821421
50.995059100695734,2.3049159246696975
50.68466151583935,3.184137202552816
45.73921113681244,8.712264960579706
43.764519352541406,0.8318425290456437
45.67446900123902,8.736857897924828
45.50794774860669,0.9902450803113734
47.88403565448198,-3.93585216595785
44.91385524014873,5.818762913233926
48.5021978803208,-3.0722585719295026
43.614351459536245,3.915210237429359
45.072376955648146,7.750490375309917
47.71095696805922,1.961251482967234
42.19118056736327,1.8500098556699198
41.309448465686465,-1.7619694543514668
45.87016764027481,1.4034281650139482
48.9711621552936,2.0584533552376154
46.60341418288037,6.407087964114198
47.17146644643153,8.249400829050721
48.651896971197836,1.5348165112592014
48.42692218011389,-4.778353276328119
51.103051338549704,2.6418080871089913
46.900730540774575,-1.990723708117077
47.692143351604855,7.12286403133787
48.73053898056756,2.6295936716441037
49.479848964199576,2.3929215554271765
46.419575180953,0.19748438499031096
48.44792354452496,-3.118975121347083
48.822277863898066,-3.0140865733165327
46.98500960034138,5.093096857356751
45.32223290775895,5.483630016160432
48.7192239902504,2.5855050288500614
49.92353046330409,4.127886757891704
47.878422400157156,-3.039429430178876
46.64970284005892,1.190359627774293
43.45972979235657,6.314250545649338
44.49410578490553,0.8666944858296652
46.81299613621868,7.534646960330849
44.91822923792012,9.650398797841145
45.04029527607799,-0.6877893692353467
43.95292794899122,2.508173354902971
48.5037972435533,3.7666568389753587
43.18983183453474,-3.4894895102490313
50.087203693823646,4.924389936457255
47.43107126882752,8.549051809124414
43.75964092919307,3.3668824025980184
43.55456517457565,1.3584587029385906
44.02934942255048,0.2337827736941902
50.430693645585656,3.185723644256437
47.46383362470164,-0.9483411651147478
44.60488834304013,1.2683535776199246
45.020164806608804,0.6917333901337077
43.08152065750255,5.839685157141582
44.78729321762293,-0.6021740485149047
45.313836051753945,-0.1161373067538829
47.88420553451874,1.9259949850806946
45.80049876771779,1.4999468273875296
48.1980740181269,8.480507974250646
50.93195337797335,-0.4670311650925614
44.92079132836205,-0.42176281836212404
43.71369822083727,0.6117348019249649
47.33619103028905,-0.7718708159023082
49.73862638533673,6.014387766640788
47.33984004726056,2.8544738296948173
45.33620224205014,1.3755412131167581
48.11123563698863,7.533296262609574
48.54490204036944,-2.9647877424347207
45.101600411637726,8.44850239093741
47.96423054849056,0.8912365526977002
44.91037370330853,1.1398854687741933
50.34355945723475,6.282674840090162
45.26794781213824,1.7137611438080986
47.94424162227427,-0.7327546243272671
47.55647051965743,7.795979120320042
47.56585391082024,-2.190879371544851
46.51437842631823,-0.8870767237594626
44.662008589448696,4.7070701082446975
47.72465605714217,1.322704704082608
44.94047426479659,0.49851579180073546
49.433944394908124,6.11131483026418
45.083726666794796,7.616347246465218
45.36786062368597,5.5445507112159715
43.83956197542322,4.458181299470902
47.441879086612275,2.947287136402781
44.39259921668513,0.641477896382459
45.63836719830708,1.005489462995496
41.8445027234771,-0.07868060613260397
41.55252299801198,1.9192700877523174
44.90122594345644,2.426407144273268
47.01682969344999,-1.0589847556030296
48.40921701554908,4.950809055646375
49.265066397037245,0.07736308974201833
46.80208648039334,6.863248242503899
44.86314861115765,-0.7066166660208202
42.52808777559652,9.304345744005555
47.621754021287124,5.509240336343846
50.19044024650856,2.3048219798621767
50.53817300313399,8.406109971876852
47.56012413920351,5.672231049937808
43.82404641513767,1.187566407821671
43.9185990098994,4.761347667314337
45.60971154683746,0.09419407372889399
45.259582831450956,1.4096445052479547
42.13365011027605,-3.976909879166878
47.89347219071528,6.829121133350786
43.839037038006694,1.1601606763509125
47.19646471441033,3.0211263652220746
49.771738207880546,1.0660195367368228
47.17844672989202,4.111211866184262
45.53695936488312,5.683259150538961
50.54432470367772,4.4122818719101256
47.88947751224414,0.08724595385279965
48.540886448272275,7.766070100927981
50.89014827931454,-3.0238206743846225
47.76103429262453,-1.1995322348689506
50.58901852468445,5.075061080434701
43.37696891756326,-1.2835382811371048
47.07566454524223,4.887784280746668
51.095308629408315,5.58375370498753
50.0709118448784,4.607794317936103
50.7066879077226,5.274195091159407
42.984710906510436,-1.9227233901316443
46.43681485496938,1.2639164821959668
42.154188256438665,2.7717167805321035
42.98971560350428,3.0463095327546226
48.89025106322432,9.16284055903283
49.014883484563654,8.385747887156274
48.76097172557872,1.6119823884776654
43.45058708615311,3.1908908780053205
45.556845289012166,4.923876343127401
47.688356469048216,-3.2449806502028107
46.76608775426674,-2.0049575997988396
50.02211698072303,8.780545177745907
48.528970632029115,5.8465085414660285
45.76516415613587,4.7771170471424105
50.237497649232836,9.056663579185184
48.7850735620641,5.12154822205854
46.83325600869827,-0.3177907702722118
49.20761469083935,0.3073290587090618
45.559325988440825,5.566687750830119
47.626227216389154,-2.687452932600915
50.764902506618576,2.7452648972734943
47.892861246757285,-0.06274468087816576
46.91196732477353,4.831025594971304
43.41542280777258,-3.9710625055889954
45.86190220615205,0.21933540435604293
46.64040100215952,2.305379837534397
50.39171430048488,-3.734621888252972
46.768808396265904,0.5343231737216438
42.37411581100129,1.3408035638250384
42.619690556708875,2.7350067243273175
45.847354416434655,3.8382178392890642
41.51619514404443,-0.08095154185318698
46.789782831384414,5.304667000587293
47.39378136940312,5.316262021315407
44.863687966396,4.420045156877493
44.70245038657948,1.840945220121994
50.66881363522107,5.26056664184278
48.87298361441324,2.283827535798988
45.63060201058644,8.15631167759101
48.70796725312845,-0.39576464720657434
41.82863370389932,-3.5806004337281063
44.37143266532267,0.17025065292327746
49.258919112831165,0.16004235960332203
50.483303398038196,3.810956980021417
41.377452594147286,1.9934355789541645
44.28879221412192,0.5105100426790443
45.7930554015426,5.130199147120149
45.66040667398642,-0.655652205610683
46.43727552987738,4.647577926319273
47.21166914630042,2.1809148371297518
46.74314504730617,3.432261889016009
50.29481810912511,1.8125939293912143
44.51374844368319,7.731554452249012
45.81119183901633,4.941434323397005
45.00465326371161,1.675239330762933
47.49682605443273,6.819999957676317
47.95997937299612,5.484590180446351
44.119882102524194,7.859582100237664
47.92615039100508,0.8320909220427097
50.446142242100684,3.8074687621599645
47.752327254538,4.1227470247105265
48.993629259904985,4.311989442123127
51.067382938646716,1.0652891037919723
41.97013109015567,-1.5630057302682259
47.14687902007598,4.69564942539757
42.816635106948524,9.427390070756143
45.71006637011032,5.673215715715814
48.51366792264864,-1.691815058494952
50.723330334852584,4.3828688021523226
45.91713480672645,5.01272342341493
49.940755649431004,7.5178607671807915
44.63289579278149,5.669256198113536
48.88368052163823,1.9205456087030868
50.341409077850166,1.8343135271748974
48.15506125188332,0.8177441491043069
50.083170743464954,8.59114529970351
47.5733811621653,9.228513489141971
44.78415228303725,7.964993663948218
46.66453438946373,3.0075237897642486
41.38093793272484,0.7476652130329269
47.23750870830879,-1.557139103893002
45.23983125800632,5.753451143369117
49.305867502609175,2.864103039601825
51.07339849422824,8.523823566692435
51.00866111117454,4.367274667806542
47.92000505957612,-4.3677009410728855
48.25931788607937,-3.594035367729929
49.425967867737306,8.567283010675766
45.74720914027319,7.0621558968760185
49.326531414130955,5.082700968551577
46.98592493366506,-1.8371797270916903
48.04609933113599,-1.8519874063769617
43.69909374549471,4.020118304876953
43.84701330825487,2.2004875061358913
45.676060748754985,8.206895579333207
48.52607996202431,-4.759421642252228
45.463696145780055,0.3252097205490321
48.62190115975114,-1.3114669905187446
46.632076388406,-1.6607977254854047
49.12062618017945,8.205481284636988
50.673138268844916,-2.2378286334431623
46.15904586993566,6.23974283544105
49.494256069799896,1.7496880178905787
43.25812302670435,-5.073646435698194
50.91430525647003,-1.350315172933549
49.84800002389292,2.071019460208257
50.619679348827,3.0502625441340365
48.586394638516836,-1.8973147314120729
50.726585489803945,4.5944893385100025
43.28989715162953,6.219402152321847
50.289881096757014,2.7920636423966068
46.68761071748989,2.479472847644586
44.61851872969019,-1.2000120791151447
47.98353785818103,7.286532980105133
48.20439762288882,9.61410536123789
50.79829764870006,6.1297303979347
41.540119297110884,1.8632957070126999
44.82533086234498,0.6885272217613254
41.56234515268195,0.8441296237763529
43.29043645616763,5.442687258938542
48.063133290901064,-0.010499276024072302
43.89902040231236,0.44011828687134624
47.82154862287591,-1.8020466370092874
45.97295874074309,3.378911915234732
50.625346230792644,-2.0402907860908464
49.388905908971985,0.9333959436273984
47.93822356668428,-1.89026049761984
46.35243954920605,6.09741588583491
48.065066958756574,0.17118538686721507
43.6434780619215,5.1633065590408505
47.06227125076867,0.020490915272177723
47.99219137700724,-3.4392435951325497
45.20506861346806,5.670225291357554
47.084301614307726,2.4581142428960767
48.823224884020256,2.4129195821384704
46.54116178602511,-1.59212889621785
47.22027100360364,9.203557974430883
50.13844154782842,8.586857505329007
47.06499955558604,-0.6355270209817165
45.124358607775704,5.3391330240031705
45.40326255712062,1.2964231756540805
49.453864691350645,-1.4792329645424864
43.3985422423527,-3.7704596812232465
45.4667635187477,0.9765202980605556
48.01686763606632,3.0870417205112313
46.84775288180967,0.8999117265134364
50.20249896269904,1.7457850668313117
47.55571779593782,-1.047049992875876
43.47858151165871,5.3704064757273775
46.864310054257004,7.251452489575333
45.3789023308668,2.0078828173146688
49.21075404369413,0.3752975527352769
49.34602943736691,6.12944062853559
46.134725274459015,-0.898215362017126
43.175123342382264,2.431400213255708
50.416515526734145,4.189389737227509
50.51190703743976,5.45241573460098
45.172774903383655,5.395163672658183
45.52546750071618,-0.30799102242342347
48.44763720356565,-4.2795043367777055
47.026016600536465,-1.6439964653404728
48.84778168723202,8.539091693562703
43.2837975366225,-1.064005318164126
47.866381041630824,4.884539154805382
49.741560545390875,2.4519278058503327
48.45476062083235,3.06982967213401
47.812192471469196,7.569717128445416
43.407412016275835,5.98667598976784
46.24266113027253,6.09906802363266
48.22732771271747,-3.1128041563920763
46.56297295214213,6.069991098570836
43.84502230112767,4.362724049012857
47.61885249402276,-2.885452918166322
49.83119010425141,1.8569765325107976
50.92900197989792,-0.9765722037068958
44.49818854566736,8.615945442573079
44.76562945674927,5.3533581816695746
50.01578410151536,4.0469392968870865
50.824065362307536,3.823143457037971
44.46631155466433,8.082867181788057
45.52324067428183,9.246917273622977
42.35475936407225,2.983495213867312
49.74001212068929,7.6535719835962235
45.791125818537786,9.36519637686428
49.852547717492556,7.606171909532239
49.89631381685439,3.627028082151358
49.96988345516559,3.107593089857734
50.21667790766489,8.5339177711631
42.03371617861365,1.8773586564534206
45.957834711792025,6.186271271739414
45.39508336828179,1.5523854006135647
50.78342296345572,7.295205570732889
44.85670410252175,-0.3271257950104447
44.96958439034481,-0.11006223677981364
46.53688864427341,0.8441794675479173
47.879410513225785,0.9167856381622963
47.91805491675522,5.289089523720505
45.64099218940038,1.640121911298266
47.26291287374959,1.6642405163768839
44.353097234881716,1.7232688831832714
47.618360004526366,4.499807232584698
44.51823308821483,2.310961064457243
49.49540114007429,-2.504867060910711
41.97623097886808,9.281072230105782
41.5090588889158,0.6468102873236754
47.270622504835345,-2.2460180286061937
44.65700464802073,7.936209133979911
47.161943567975975,7.3513440131712295
48.84048330940139,1.3202781279306421
41.88166262455017,0.7152713646936002
49.48642870231534,2.502359989706954
45.255317327263135,6.408697262364135
46.850762465692526,7.506284229641579
44.08832628284226,0.9782833429892506
48.36853513841129,-2.4890996289392566
49.23871425944274,-0.45099932230417483
41.96629689780267,1.032429501248206
50.58415775259402,5.526123568574087
48.74108169514399,-1.5396047939514803
46.10329125651188,-1.1307782983921788
43.78911899889895,2.8557417191931345
43.57991980834243,0.24316353028868853
47.87539022425582,7.152359131392823
45.843125398726286,5.067042718254078
46.93901859663825,-1.8139352363162553
46.46433560255178,-1.0942547739037938
49.62551798182843,1.7708850739070696
47.455838181178315,7.43294229355739
45.43224731367843,0.4044039467711622
50.2564561687501,2.6637241036845847
45.033007759147445,-0.3079099880144778
47.357102075197126,3.884846616460073
49.4750957126711,8.425193935835388
45.98946744183375,-1.3807359903837115
50.22343207789959,7.067678659482742
47.58910617770904,6.865821177907013
50.61330391754503,3.2517073029954
45.74198416880423,3.015941563199104
44.75589299653619,8.742621562870909
51.01396615078521,5.302346616763054
48.131002024381885,-2.552955578381321
48.251055846817906,8.974706669579447
43.39719196278322,-3.681308219159522
49.97265952310559,5.293240711830101
45.651802822487035,4.887644258824852
46.2387863776079,-0.04418618094382243
48.3944683027186,1.0712079982078864
47.31954786987182,2.254552916066695
51.018770306733074,4.070599611609942
44.68751856146098,7.43294267397667
44.86568471826934,9.47778447516853
48.48847902307706,1.3339122123947291
47.92540856414469,5.1723619946023645
50.46657005819564,2.50918790745514
42.00018445272735,2.288340165908722
45.02183678131623,8.217178586709423
45.3329610651501,3.8916433609010186
45.57948139344607,7.965741533403322
50.78992461676365,-3.1958595368251173
44.0350298971426,1.0426451455389874
49.84481095408093,7.879886818015861
48.83348690075347,-0.11832869597932039
45.524922355006304,-0.6794588330717879
45.384971421875775,1.7178424306481848
46.19618892823072,1.6138099270520883
45.48255553100057,2.1578084509751942
50.8122377940953,8.77621920055158
43.446804439138326,5.481254821276479
44.70321084591684,7.596826699754456
45.01054855111778,0.5483292057024656
51.010801527739844,3.1898846782469343
