Latitude,Longitude
48.62771501219384,-2.868995108637449
50.87733909007103,5.9493415291263165
48.22200087841284,-3.403998815078544
50.6470313956789,-1.3538299370746247
50.93969049406554,3.7700071577858765
51.04321990884304,3.737011280912318
50.792973020216614,1.778319295769501
45.97591102317015,6.1820883117114285
43.77076823734917,0.08532794054474468
44.397559323275445,7.175881852038785
50.64602477368927,7.35490120492307
48.09511881981474,7.118690422540945
44.08951564326632,7.336316855471452
50.56685884344271,7.244289935085574
45.6147619373486,2.763075921808518
43.39914146145027,-0.2384283216526173
50.457573113973176,2.7143726262924615
44.11426784106935,-0.17796423751818402
42.85502142899773,-2.6747993761859177
44.67551695834199,1.7642113024017885
49.81295248775471,7.134515741398163
49.29858020214993,2.0499993440329645
49.15211171967124,-0.3234314591743104
49.01710076665182,2.214150152554006
44.94056581152943,4.9117687715146445
47.664598128155816,0.5544572169305182
45.315461369697665,1.9855759543099305
51.00509958977484,2.6202228526348916
43.34298319562034,1.689271935395226
47.63615719683873,-3.0519335002592847
43.961824000423015,1.5289870737523055
43.879003562047785,4.8359832283319175
47.68354984595497,3.6744132184907574
43.148906425368146,1.0984155598719623
51.09134152056792,4.136411300683994
45.56884628999151,1.8171775117820026
50.9640683484184,6.904648261677686
44.93570866873424,7.80059774137362
51.05422812728986,5.334511215533441
48.099306493762086,7.11487144898188
43.66461076116514,4.131242695364197
47.412985026652535,0.64531864186955
46.463301515763824,0.9666015774911392
44.108684504003264,-0.09980314002518753
47.292973475475655,0.16581535514387813
44.27734320354518,8.128944177275624
51.01395487229921,5.281181176432595
49.3393808956196,7.054801846974614
44.94370097024346,1.66584111989913
44.90702442421143,1.829974428155558
47.47513176960892,-2.4530729254908326
50.55413734357078,2.874901026886886
44.8107187379873,3.035929169473932
49.43145539821295,1.6727109293559064
50.8281932041142,-4.239298601080081
44.55129305257741,1.2425231695096226
51.035816002594856,4.774716867519317
49.51418034283415,0.10646497310961855
44.78493005732903,-1.0199230425016053
47.46759928963404,5.267948034999121
43.318715174627975,-1.7393433659249165
42.85812847013502,2.956076215218612
46.81333550694241,8.051480466175736
47.1196312196936,0.32648513122856304
47.310333021337826,7.983031074767556
48.9690833489769,0.9802312187291662
47.223226777163816,3.6571795298870384
47.81475770651442,7.391904668334478
45.02731934094886,-0.49158451245643686
44.43526589245473,4.945684824651398
47.320782825908445,4.921961054575624
42.930689927056335,-1.2447729841920165
42.988799443091985,0.462984222171718
46.154152818735305,-1.3285677570839556
45.85024086301605,4.04447042291517
47.51301188404101,2.9458643136428346
46.67421956419406,1.5906758925623112
47.99721577615271,-1.8366709831988404
45.91219294179071,0.1526349820367372
50.45234202060939,4.485274149299874
50.7007081521753,3.011728512775549
48.403810404820476,-1.2019758993928162
43.04817002193256,-2.65631700264303
47.770323868034794,-2.251287223216011
43.36699216127333,-3.5584115863399384
45.51885552655387,-0.4779497541925428
48.55268248542758,-2.8272290755665286
50.18908859871739,3.4986398164209067
47.171134158613896,2.444822042494434
48.13023039697376,-1.9603894652381073
43.456619265586944,1.3277029377950846
46.4929992055673,4.998618037234399
50.25377460158058,4.077326657383733
45.27720043588571,1.4608776344005632
45.66223449498242,0.0518305280275726
50.2458919748368,2.482386627025476
47.6440343690674,-1.6616726789374248
47.07914167965593,5.245226076175538
50.12647281037361,2.6794570293768256
49.1813773906643,5.6716009481586305
47.30183374400027,-2.2141642796149767
47.69548340806576,6.140142733763321
44.03189346882462,0.5327373647441975
46.980341611059046,2.8100232957805336
50.8901625646791,3.8358532656976365
50.35725670589917,6.643143135369677
47.31452247571078,7.714972506400642
45.769792881117496,7.53097974578489
51.04498707501225,0.22184469636582627
47.36900837921936,1.4048158263215358
47.92559938781939,1.9168511699519355
46.840224497728634,-0.5014498599327526
47.97153224157525,-2.035389375394071
49.082093605239166,2.068874658031029
47.29686277435096,1.5689653221231614
47.97002231872968,-3.9362581035089876
44.12706787017688,4.090822585379966
43.72657840295316,2.053156451942094
46.558517851849544,-1.3014226847574468
47.79687804346123,-3.5826209628988215
48.308221678883314,-2.555299426849783
42.88769715689327,-0.032950967507869855
50.660627267257816,4.081242138351497
48.09980552279035,7.116508024020172
48.22005259403288,-3.62716293207803
50.28050636408934,4.690424870093803
48.691531044959966,8.153227204473895
48.78354004381445,7.668016008953915
49.829861800203595,1.5167958727357727
50.56608080477524,-3.816481717531349
50.97674038119616,-0.3228493794716769
47.94744406316045,-2.6138484244670908
50.36609454992386,-4.455769603251684
43.52310323781665,0.904851328367049
45.737381881494066,0.23809442371203993
47.06762159039436,-0.18013023212474977
48.00652530605007,-1.6106296191937344
47.01398832765093,-1.4311489519745724
43.97016661285333,8.00604286940672
44.90359462383387,-0.23987627261081812
50.584049233970525,3.3836665808167066
48.947673113477045,4.143794104013844
44.56283099288879,4.780333233273016
50.40219719615588,6.1057872583199675
47.500189766300906,-2.0608420571797863
48.87097754709383,3.5497204025862406
47.2745190574368,8.149553629513566
48.1316112578133,-1.1415484013999158
45.323821453900514,6.317787533113519
49.12244196587963,8.137783484498419
50.28979763942285,2.6390434851386226
45.92157782302154,1.1683575519389953
47.60518088835671,7.352438686921904
50.81140762795894,3.624830394584299
46.12297599280653,5.264179636729665
50.72823147866537,5.046826630166695
47.60238956537333,0.4736106912752165
46.875221911331906,1.3899296976560311
50.7653746708638,5.832815226501824
48.79263760526011,-3.553195350983054
49.39151497882998,1.8463148754439294
46.591434262414005,6.633494307978426
45.7228517933305,5.745407574358724
46.60250973884951,-1.60313142777717
50.42742378042647,2.7140485458791934
46.36928012541605,7.987061061132724
46.128140795058854,5.826465767909312
48.218914660425284,1.9914623101212792
48.75785731082893,6.082313562598776
50.17018016886407,6.270600109763752
49.11870509328862,3.3142944790615445
42.42142614861409,-3.3712109670886137
45.60461880396493,4.406022253688031
45.552355490289585,3.2760272623931694
50.10582348765482,7.119409035845969
48.332991859471214,-1.826436651500051
46.79578904507337,0.34899854723969703
48.03245874556612,-1.9197439974774357
47.83347125900904,-3.400598554424197
50.95679499226011,-2.3833666453529747
50.135571472635256,3.685364049734762
48.06698881257436,6.434445074339809
45.3343301357996,-0.21265039439213584
48.81524745128591,7.061583657192964
44.6089253650813,8.037796543425765
48.51786237890808,-2.545179154323127
50.66814425865131,7.133967812185956
47.214217317038695,6.664614314211855
47.86943615521801,-0.698974516059609
49.492588498940485,7.920219718755215
48.001931953966405,6.872704034947173
50.74527077958716,5.49588444597188
44.291067313505955,2.369602426048422
46.777320818640874,6.368235037310095
49.965273176372634,7.971206524668565
49.152799676128005,4.483845810012875
45.71782813249905,7.164953002159272
46.447240312297936,1.6258947401198656
49.02688767926535,1.61345346521278
44.70273300953509,4.423103570081301
50.939047434026705,-1.3023305513630423
49.288983167076516,6.125228114714211
49.42839047721958,1.701980705431125
50.8889352640511,0.4145376338158844
45.94324241219063,5.335208776767335
43.934789046347696,0.11556197168884719
47.8616832427223,-1.8576144423223182
50.96618249254707,-4.368925204364134
51.05319547850806,6.028639889790808
48.682042762332,2.380136717661075
44.71924760350498,6.900983888933245
45.86028877606732,4.423331321292187
43.09883491471639,-3.824998067211593
45.43039132041743,5.22547583078218
49.28725233956262,-1.0677727926978688
46.13386894846082,3.47920848029573
43.604469213317465,2.6774908016308965
44.30902974797817,1.370407324684118
46.74405580465305,-1.5802243937475255
46.53160835098977,0.4348323031841934
47.779071716338336,7.339593350765959
46.04481727574956,5.602563299838835
49.2400713733555,5.530186250610285
43.4086479376628,0.4758565084972295
48.26710411733717,6.331787261163415
48.856546361258964,1.8686657823668043
46.377316723577,5.983135319721388
45.772123565990235,-0.4273090248403788
48.285020853254295,2.162110735108879
44.53821383849708,2.268723464875359
46.88851473524915,0.7377313994520982
49.06528767279307,2.068690584527298
50.28415279761874,3.942434741202069
49.13762348857959,-0.8140404064754332
48.812637980774255,3.652324539737588
43.43048147052726,5.451745835991561
44.36267306072883,1.9956640048398508
49.0372855899432,3.0484941817434814
50.76794733923693,3.06970963273991
48.804349568490025,2.2968204144737028
50.36245530469151,4.531050742815545
48.93056848226434,7.942341621261965
50.57634668410236,7.683041289527345
44.312752030195895,3.1316698291363103
46.378516341410176,0.6515980635122256
45.95098841721209,1.5874316988080377
44.030332437264654,1.145743299211917
45.77059764793876,2.8319865844167413
46.4762436601044,3.372197543784086
45.17527599481538,4.893731610373468
42.77660985893984,1.8678503336367474
50.07285797386356,5.328393648054833
48.13273252099049,2.8981504812193544
43.197254877064665,0.682328536557935
51.08817412083044,-4.014287002381035
47.86788114456712,1.3187454819172082
48.03496592662812,3.800260928381597
47.588912197255524,0.16346260390127654
43.43272388862784,6.434127582228948
47.86584007223001,1.738519379827835
47.856845529020816,6.32495991190912
47.50171058469103,5.488337470605709
49.20886734441164,8.09096911431051
50.973851117989526,3.619288474896736
47.683755942571985,-1.6553447649938353
48.10187953972604,3.287932738388289
50.38546892820738,3.8049130070218062
45.569999928992544,6.276993909341877
46.97895604122149,1.3935185039004008
46.699862050106404,2.1795047753887022
46.66218436458982,6.881830408492057
47.15262985200679,7.26981851741432
42.78107718311775,-2.140484614376341
43.75534636721023,2.4135806855350017
47.177474963702416,3.4345898575847613
44.679146545132916,7.411068828504096
47.115213601283756,-1.1956102204264818
43.83328231461754,6.839740275130701
46.571722202820865,5.400390448132486
49.28125732852203,2.1949145478289065
45.64210303014241,7.988362629141696
47.50847928882773,2.9206808172371934
47.84556413660455,-1.7914298948314409
50.42420837647059,3.384259762516322
44.8781486675727,-0.4129331869586341
43.72838851261594,4.7171098354513585
47.73593508279606,-0.1257453839918563
50.959688733328555,-2.160354123132852
47.2349508875347,-1.8090133924746343
48.573175459759234,1.454040413621482
48.403552514045344,-2.4003051578612227
48.77811519237632,4.887985112373498
44.96646618825131,2.9388128922596284
46.44195179313486,4.144024637341719
48.77498707583883,-0.031014797861505627
44.721815040906,1.8453582996636682
43.417929931333504,-4.7556451282540495
43.62425413165092,-0.801126881804092
43.49965349774174,5.435163277961843
49.18229789359972,1.7293321596748399
49.45810011667134,6.469160458455734
47.178812193188975,0.9677524979829659
47.22699204466679,7.364651508110697
47.32008159304454,-1.9351009393527008
47.19806535976592,5.529795802952224
46.00833395598901,1.09410905916344
44.01104750972216,2.4414061014278454
50.35665655440225,2.831761405698354
49.94733588553127,1.2956896055166656
48.89350292824968,0.2001846645340395
48.31574707082559,3.2608646282169698
49.87233619879889,3.51614717708461
46.190044953250684,-1.3595428079709664
44.60743945570597,4.909557632257108
48.133072953681264,-0.31951557558623733
47.46407302842902,4.4592304006405765
48.35144735000884,-0.22182600710994915
44.831699137779474,-0.2321567059518168
44.09870313526923,4.6026130172338
47.77792019218931,-3.6130203891613606
45.11837451270628,7.251171445776807
45.82258691984864,3.2315330735807457
43.32312280245289,-0.536374927973724
47.86287312140506,4.6088135036080615
48.72840352235932,0.6898275659062953
47.84808796366311,0.3044122968783354
48.87800549870931,1.1740260657305202
43.52745209245065,1.4771430935649743
48.54957348958292,-3.1079017943307674
48.27145826509712,-2.3508191507252745
50.74413997176491,6.872385374571547
50.636278932322455,2.1225774595411977
50.93075481503084,2.887464478593021
48.58527626477054,-1.2179178860306892
51.03687112761341,5.703641075922839
46.88547731734636,2.7307061001539976
45.10583586455112,1.767156795548173
48.1639489452691,6.080433901741197
44.12617596489136,0.6903569283796358
44.19502218604007,3.6564319225013033
43.64820245062599,3.8344827544669595
49.00661773668633,0.4194327820599666
46.888699142434945,-1.416917994207655
43.30577311800289,-3.89451262508153
48.056939966386416,-4.666021294400822
47.76141584429532,0.9774915098709505
48.102321093336634,1.9263436866733281
47.86024245200498,5.319609081180449
43.47278149908942,6.661898462662343
48.01438236532097,3.8788931366846793
45.065098187496346,1.2735332881082861
47.98080699914333,2.4319405733125965
47.75995106804872,-3.3297574621715276
51.08110086444984,0.07247527410807386
43.25616768440877,-0.20359777593302297
47.54961958194257,-2.475167136483203
48.009311661662906,-1.2343257971305
48.57456804091004,-1.472650226269348
43.96584069597807,2.551097497209394
49.613706930338054,0.7610388016682466
46.58364559503899,6.214159833463727
46.8303193143426,-1.758465517581452
45.008568148101915,0.5525996445037817
45.750808876856894,3.112217095925086
46.923838401190814,5.440022372818705
46.26944719334226,0.5200941614347769
46.782302890654414,-0.3498827822826929
50.22618942023313,5.689733258911673
48.785676737486035,7.206510470763368
48.10671969224362,7.293168611026767
43.399177671710426,3.1807548527310665
45.221202894365916,1.4670123422749661
46.02050892443841,-0.8154635058820014
42.98962177507148,-4.517008426422073
45.973585940076156,1.1594557760753785
47.6439047833648,0.5864620703250321
48.506119961153544,4.738587615971301
45.360872970334526,5.592035687257228
48.64005411552772,8.069108000815037
47.27036834115836,-2.2879925829656655
49.04046354628648,0.8447537267509846
49.615862926172184,6.09081016915394
50.828020683156836,-1.9440271868040204
49.845746991614845,6.3710082704463105
47.35733846871006,-2.4962419363958754
46.866500228179916,7.877873866128962
46.51754669101624,4.557541573901709
44.7842067028468,0.9996285153898805
47.066446746880295,2.806305501655065
50.999601360163666,5.898708994647018
49.3817679807383,6.231064301726409
47.23608914297221,5.225465230420195
49.63392730339059,2.4215834704582146
47.0391964668179,-1.6486610354822813
48.81314683770388,-0.9867256976075578
44.649255442616386,1.0531341764699382
50.601702479133706,4.291283264677007
47.50846660303343,6.6136712656897565
50.895755434268125,-2.984669096146046
44.9026410208153,2.890777832498637
48.453055636690415,1.525225766489796
43.88679508841692,-0.9920779639942161
43.645512657183204,2.121092310431963
50.808507641950456,3.891483226901455
47.83596994262959,2.2518541010439437
45.80607740995991,1.4796226837042434
43.90252765962616,2.1940092377747034
47.391719637513816,6.813163045870484
48.187635206088075,-2.5915517694580052
48.95771621789933,-1.5284918032726007
48.065227919692425,4.509347143717795
48.78908705630185,2.3187453471622
45.18821928416124,-0.7721077499956399
47.50885984631921,2.7883341001109416
44.45354150061145,7.983589132257778
50.53514686598817,5.569202629867119
48.08611249644938,3.3007704762368064
49.28698361514236,8.128541223023133
46.26295765997455,2.3660384624971034
46.17368216690221,6.217374635565875
47.817660859050754,4.909901723186476
45.46842468692278,1.049961183256114
50.918899667656426,4.086939903769677
48.951180848184784,2.2688771705590183
49.4091811654131,1.1589242538611089
48.62113672846173,-0.9560009162646921
49.03868475522927,7.476208265241107
47.70360706184803,3.1162439312917165
47.62897047343788,-1.4360575304816297
47.761433957396065,-0.16843004932780836
47.751200922920106,-3.3672930696516676
48.20059458923805,1.816800184003685
47.41829184555826,0.6564937574611829
47.92028181453965,2.0003200540030575
50.757904620749144,-4.2104887638719966
51.036951255175865,6.697061172276905
45.73466271258623,4.157948815759047
49.814210194769544,6.417646690729034
50.52934272441991,1.6819356093568478
46.5974622114258,6.570539404572736
48.08860351811536,-4.438647535988824
46.19245400777878,6.142872397451912
47.75917060490871,-0.5989832778674415
48.58507172621919,3.2446559100456334
48.34728014849768,1.6014116446762188
50.933775934778964,3.462181556699081
49.72951713105393,5.628883657375297
50.933702460927194,1.8500551906907514
49.48563178128983,6.988418919597462
45.197389851411096,-0.7493285175572284
51.09692209458272,6.960963663231727
47.47868452579874,-2.477453157141193
48.029991071906956,1.0651203741607906
50.95360243375216,0.7364268191946932
48.452621921675146,0.039414732036569866
48.556780122286035,5.052923881663563
45.595150421397676,-0.9819819170481665
48.83110484503142,6.793208955861262
49.75876116495599,7.789464407829387
49.48867234515906,0.5338321655456522
43.946776529624465,7.269093603084379
48.088044190203526,-1.8147783597198295
49.29290645667575,0.8444645831487083
46.894051357681484,6.717056824289587
45.72343948674994,4.923252487266279
48.32121795504578,5.403312852643097
47.48020354349897,3.1934774907460337
50.71226574250588,6.775283203384589
48.400673992485785,-0.9069507619961898
47.840249000831555,3.996793794646214
47.75730938103064,-0.8553964013836226
47.984598653642706,7.807255408900129
50.57329001277573,3.4595515471700544
45.524603460103634,8.01087259015371
47.255483306081615,8.21685611117449
44.54734581380724,1.0094735914726485
45.98300389476511,5.248614553486638
45.117835611073346,8.09482924360415
47.95730116833416,4.770804488772066
50.88467849426618,0.4276350470635242
48.5603511664733,-0.15589197201548632
50.65194735486473,-2.0802678240581147
50.693676224267264,7.2680200220949835
45.17623250585182,4.184910253286855
43.114547096826165,2.614463095571919
43.88767232372656,-0.49405226788779544
50.03004616095831,3.9183422776492804
43.56948271485649,2.337213348615129
43.825011408016785,3.7782958930887567
48.13548394478,6.822882172897675
45.48558577136181,0.3923012444027414
50.9885018309449,-1.7572763525325708
51.02487911399083,4.5411136864785195
43.906010817035884,0.28834153864552725
47.70488684390554,0.28763577715338595
48.50154880523984,-0.5323313404969339
50.76167440800843,3.903627167338726
50.91867365141173,5.9588025164859975
45.16150374235421,7.434447305197088
50.8973234385458,2.6743509117585953
51.09191461385437,4.355881234961185
49.749496211201446,0.38247112177844933
51.036312797192586,3.6341735331191334
50.77406012287024,3.051209543497338
47.19487804463476,-0.9936020238334944
44.557562940618006,4.742376298945953
50.90694518846597,5.195664112850366
42.79057490467063,-4.2680526587778
50.903498742318405,-1.282958506446418
48.21073132977453,-2.8591884778902026
46.389706935441644,6.505494914490177
46.04702853793518,4.843734650429738
45.733866923274974,4.469999282746047
45.72461933144419,4.7469445574316484
49.48402097049805,0.10152309080053534
51.02421757033201,0.4146658916171706
43.151580153356704,-0.2344590866837395
45.128099931269745,-0.4677790746911459
45.74380879742937,0.9235800917319663
49.520461648126584,7.25568656896027
43.57311711957716,0.837525430549535
44.230583560219536,6.13110760834534
46.79222708038416,4.861875397949579
48.603288519217806,-1.9010190336330788
46.86514065488006,7.429044259079099
48.815852183054446,2.480715874760066
50.45575246054794,2.0467285714090293
43.93557843775701,2.837121247095647
48.907175774401885,5.802327172565446
45.76613924610708,5.686076513740208
48.97675718071911,-0.801745220639396
48.50185312363039,-1.9414468018332025
50.940629709566785,-2.5519183006848176
51.08607220747794,5.145054660921666
49.50075168591066,4.336898188049034
50.26661850159682,3.9400932644375057
48.55048954105595,-0.8673019654612104
44.83477720743328,-0.599696998540125
47.799192496273115,1.812323091522888
47.335812404324585,-1.7041270983953662
45.31222147742387,-0.2890012813917524
49.363828521183315,5.9326631932118445
47.762907622568704,5.4990776552506
48.31276903169695,6.307958396737048
50.72057031678799,5.204016139305516
46.34759965753923,-1.41416581920023
46.34085827817461,6.165442569995639
49.75580255214058,3.3756732069474484
51.030974727076426,4.527252439183789
48.99449705989828,2.1697743478726075
43.027157990539536,2.1918029635683407
50.87446588687116,1.92623154691122
